timestamp,instrument,close,signal
2026-01-01T00:00:00Z,ASSET_A,100,0.9
2026-01-01T00:00:00Z,ASSET_B,100,0.3
2026-01-01T00:00:00Z,ASSET_C,100,-0.2
2026-01-02T00:00:00Z,ASSET_A,102,0.8
2026-01-02T00:00:00Z,ASSET_B,99,0.4
2026-01-02T00:00:00Z,ASSET_C,101,0.1
2026-01-03T00:00:00Z,ASSET_A,104,0.2
2026-01-03T00:00:00Z,ASSET_B,98,0.9
2026-01-03T00:00:00Z,ASSET_C,102,0.3
2026-01-04T00:00:00Z,ASSET_A,103,0.1
2026-01-04T00:00:00Z,ASSET_B,100,0.8
2026-01-04T00:00:00Z,ASSET_C,101,0.2
2026-01-05T00:00:00Z,ASSET_A,105,0.2
2026-01-05T00:00:00Z,ASSET_B,102,0.1
2026-01-05T00:00:00Z,ASSET_C,103,0.9
2026-01-06T00:00:00Z,ASSET_A,106,0.3
2026-01-06T00:00:00Z,ASSET_B,101,0.2
2026-01-06T00:00:00Z,ASSET_C,106,0.8
2026-01-07T00:00:00Z,ASSET_A,108,0.9
2026-01-07T00:00:00Z,ASSET_B,103,0.1
2026-01-07T00:00:00Z,ASSET_C,105,0.2
2026-01-08T00:00:00Z,ASSET_A,110,0.8
2026-01-08T00:00:00Z,ASSET_B,104,0.3
2026-01-08T00:00:00Z,ASSET_C,107,0.2
2026-01-09T00:00:00Z,ASSET_A,109,0.2
2026-01-09T00:00:00Z,ASSET_B,106,0.9
2026-01-09T00:00:00Z,ASSET_C,108,0.4
2026-01-10T00:00:00Z,ASSET_A,111,0.1
2026-01-10T00:00:00Z,ASSET_B,108,0.8
2026-01-10T00:00:00Z,ASSET_C,110,0.3
